BinLabel	Observable	Method	chi2	ndf	p_value
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	FullCov (JK)	10.401512	12	0.580781
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	FullCov (Bootstrap)	10.610574	12	0.562554
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	FullCov (JK)	8.277116	12	0.763117
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	FullCov (Bootstrap)	8.430837	12	0.750621
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	FullCov (JK)	11.133344	12	0.517527
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	FullCov (Bootstrap)	11.428273	12	0.492615
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	FullCov (JK)	4.972928	12	0.958877
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	FullCov (Bootstrap)	4.869794	12	0.962187
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	FullCov (JK)	10.696821	12	0.555064
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	FullCov (Bootstrap)	10.683774	12	0.556196
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	FullCov (JK)	9.018400	12	0.701358
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	FullCov (Bootstrap)	9.051630	12	0.698514
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	FullCov (JK)	5.964470	12	0.917862
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	FullCov (Bootstrap)	5.891740	12	0.921441
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	FullCov (JK)	10.020786	12	0.614137
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	FullCov (Bootstrap)	9.838290	12	0.630145
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	FullCov (JK)	15.285276	12	0.226205
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	FullCov (Bootstrap)	15.443746	12	0.218061
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	FullCov (JK)	3.207841	12	0.993890
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	FullCov (Bootstrap)	3.330874	12	0.992723
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	FullCov (JK)	18.953444	12	0.089658
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	FullCov (Bootstrap)	18.770966	12	0.094208
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	FullCov (JK)	5.425619	12	0.942233
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	FullCov (Bootstrap)	5.341857	12	0.945576
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	FullCov (JK)	9.263407	12	0.680282
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	FullCov (Bootstrap)	9.021070	12	0.701130
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	FullCov (JK)	14.671853	12	0.259874
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	FullCov (Bootstrap)	15.062165	12	0.238054
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	FullCov (JK)	6.192116	12	0.906089
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	FullCov (Bootstrap)	6.210397	12	0.905107
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	FullCov (JK)	14.929808	12	0.245298
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	FullCov (Bootstrap)	14.907883	12	0.246513
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	FullCov (JK)	6.511021	12	0.888167
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	FullCov (Bootstrap)	6.686944	12	0.877589
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	FullCov (JK)	14.070410	12	0.296235
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	FullCov (Bootstrap)	14.494901	12	0.270227
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	FullCov (JK)	5.187955	12	0.951404
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	FullCov (Bootstrap)	5.314123	12	0.946656
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	FullCov (JK)	11.963474	12	0.448618
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	FullCov (Bootstrap)	12.144561	12	0.434141
