BinLabel	Observable	NToys	DataChi2	DataNdf	DataPval	ToyMeanChi2	ToyRMSChi2	ExpectedMeanChi2	ExpectedRMSChi2	EmpiricalPval	KS_D_vs_Uniform	KS_pval_vs_Uniform
ZPT0_500 trkPT0.5_15	DeltaEta	500	10.401512	12	0.580781	12.009718	4.853487	12.000000	4.898979	0.580000	0.024004	0.935494
ZPT0_500 trkPT0.5_15	DeltaPhi	500	8.277116	12	0.763117	11.974566	4.898734	12.000000	4.898979	0.748000	0.024045	0.934670
ZPT0_500 trkPT0.5_2	DeltaEta	500	11.133344	12	0.517527	12.197336	4.847903	12.000000	4.898979	0.540000	0.046001	0.240583
ZPT0_500 trkPT0.5_2	DeltaPhi	500	4.972928	12	0.958877	11.943168	4.816165	12.000000	4.898979	0.974000	0.027086	0.856701
ZPT0_500 trkPT2_4	DeltaEta	500	10.696821	12	0.555064	12.170917	4.994361	12.000000	4.898979	0.558000	0.044619	0.272467
ZPT0_500 trkPT2_4	DeltaPhi	500	9.018400	12	0.701358	12.349464	5.101119	12.000000	4.898979	0.726000	0.051413	0.142202
ZPT0_500 trkPT4_15	DeltaEta	500	5.964470	12	0.917862	11.823168	4.738017	12.000000	4.898979	0.916000	0.043764	0.293666
ZPT0_500 trkPT4_15	DeltaPhi	500	10.020786	12	0.614137	11.755508	4.729938	12.000000	4.898979	0.594000	0.036892	0.504163
ZPT0_30 trkPT0.5_2	DeltaEta	500	15.285276	12	0.226205	12.207214	4.816364	12.000000	4.898979	0.216000	0.060847	0.049331
ZPT0_30 trkPT0.5_2	DeltaPhi	500	3.207841	12	0.993890	12.467680	5.061366	12.000000	4.898979	0.998000	0.047649	0.206318
ZPT0_30 trkPT2_4	DeltaEta	500	18.953444	12	0.089658	11.979854	4.922530	12.000000	4.898979	0.074000	0.020511	0.984498
ZPT0_30 trkPT2_4	DeltaPhi	500	5.425619	12	0.942233	11.836515	4.973106	12.000000	4.898979	0.926000	0.037670	0.477042
ZPT0_30 trkPT4_15	DeltaEta	500	9.263407	12	0.680282	11.869283	4.826439	12.000000	4.898979	0.644000	0.040523	0.384330
ZPT0_30 trkPT4_15	DeltaPhi	500	14.671853	12	0.259874	11.897117	5.050815	12.000000	4.898979	0.252000	0.026786	0.865667
ZPT30_500 trkPT0.5_2	DeltaEta	500	6.192116	12	0.906089	11.747483	4.710762	12.000000	4.898979	0.890000	0.037952	0.467394
ZPT30_500 trkPT0.5_2	DeltaPhi	500	14.929808	12	0.245298	12.213883	5.121662	12.000000	4.898979	0.262000	0.035113	0.568484
ZPT30_500 trkPT2_4	DeltaEta	500	6.511021	12	0.888167	11.817378	4.975200	12.000000	4.898979	0.882000	0.040873	0.373753
ZPT30_500 trkPT2_4	DeltaPhi	500	14.070410	12	0.296235	12.190956	4.969609	12.000000	4.898979	0.294000	0.038300	0.455612
ZPT30_500 trkPT4_15	DeltaEta	500	5.187955	12	0.951404	12.179300	5.230501	12.000000	4.898979	0.932000	0.031415	0.707142
ZPT30_500 trkPT4_15	DeltaPhi	500	11.963474	12	0.448618	12.410666	5.028656	12.000000	4.898979	0.492000	0.051426	0.142009
