BinLabel	Observable	Method	NToys	DataChi2	DataNdf	DataPval	ToyMeanChi2	ToyRMSChi2	ExpectedMeanChi2	ExpectedRMSChi2	EmpiricalPval	KS_D_vs_Uniform	KS_pval_vs_Uniform
ZPT0_500 trkPT0.5_15	DeltaEta	Diagonal	10000	5.576455	6	0.472265	6.051345	3.776665	6.000000	3.464102	0.459500	0.017052	0.005961
ZPT0_500 trkPT0.5_15	DeltaEta	FullCovariance	10000	5.976826	6	0.425791	6.031173	3.459944	6.000000	3.464102	0.429200	0.009201	0.365625
ZPT0_500 trkPT0.5_15	DeltaPhi	Diagonal	10000	0.221437	6	0.999792	6.057137	4.383323	6.000000	3.464102	0.999800	0.052916	0.000000
ZPT0_500 trkPT0.5_15	DeltaPhi	FullCovariance	10000	0.279441	6	0.999590	6.021898	3.471391	6.000000	3.464102	0.999800	0.010170	0.252224
ZPT0_500 trkPT0.5_2	DeltaEta	Diagonal	10000	5.166668	6	0.522622	6.054084	3.851515	6.000000	3.464102	0.503800	0.020092	0.000623
ZPT0_500 trkPT0.5_2	DeltaEta	FullCovariance	10000	6.038763	6	0.418862	6.031173	3.459944	6.000000	3.464102	0.421300	0.009201	0.365625
ZPT0_500 trkPT0.5_2	DeltaPhi	Diagonal	10000	0.425508	6	0.998631	6.067332	4.784663	6.000000	3.464102	0.997400	0.079965	0.000000
ZPT0_500 trkPT0.5_2	DeltaPhi	FullCovariance	10000	0.628236	6	0.995911	6.021898	3.471391	6.000000	3.464102	0.996600	0.010170	0.252224
ZPT0_500 trkPT2_4	DeltaEta	Diagonal	10000	2.720001	6	0.843079	6.037638	3.497439	6.000000	3.464102	0.846600	0.007650	0.601933
ZPT0_500 trkPT2_4	DeltaEta	FullCovariance	10000	2.820647	6	0.830997	6.031173	3.459944	6.000000	3.464102	0.837100	0.009201	0.365625
ZPT0_500 trkPT2_4	DeltaPhi	Diagonal	10000	0.149671	6	0.999934	6.026335	3.563628	6.000000	3.464102	1.000000	0.006534	0.786698
ZPT0_500 trkPT2_4	DeltaPhi	FullCovariance	10000	0.164468	6	0.999913	6.021898	3.471391	6.000000	3.464102	1.000000	0.010170	0.252224
ZPT0_500 trkPT4_15	DeltaEta	Diagonal	10000	1.927799	6	0.926218	6.030958	3.465998	6.000000	3.464102	0.930500	0.008695	0.436231
ZPT0_500 trkPT4_15	DeltaEta	FullCovariance	10000	1.855671	6	0.932482	6.031173	3.459944	6.000000	3.464102	0.937800	0.009201	0.365625
ZPT0_500 trkPT4_15	DeltaPhi	Diagonal	10000	2.588461	6	0.858439	6.022958	3.485735	6.000000	3.464102	0.856500	0.007627	0.605884
ZPT0_500 trkPT4_15	DeltaPhi	FullCovariance	10000	2.657659	6	0.850423	6.021898	3.471391	6.000000	3.464102	0.851700	0.010170	0.252224
ZPT0_30 trkPT0.5_2	DeltaEta	Diagonal	10000	9.139681	6	0.165874	6.053624	3.841358	6.000000	3.464102	0.170300	0.020178	0.000581
ZPT0_30 trkPT0.5_2	DeltaEta	FullCovariance	10000	10.073862	6	0.121576	6.031173	3.459944	6.000000	3.464102	0.119000	0.009201	0.365625
ZPT0_30 trkPT0.5_2	DeltaPhi	Diagonal	10000	1.233232	6	0.975211	6.073210	4.906446	6.000000	3.464102	0.957900	0.087750	0.000000
ZPT0_30 trkPT0.5_2	DeltaPhi	FullCovariance	10000	1.830478	6	0.934611	6.021898	3.471391	6.000000	3.464102	0.936500	0.010170	0.252224
ZPT0_30 trkPT2_4	DeltaEta	Diagonal	10000	1.649353	6	0.948964	6.037951	3.500957	6.000000	3.464102	0.954600	0.007361	0.650536
ZPT0_30 trkPT2_4	DeltaEta	FullCovariance	10000	1.755772	6	0.940735	6.031173	3.459944	6.000000	3.464102	0.946300	0.009201	0.365625
ZPT0_30 trkPT2_4	DeltaPhi	Diagonal	10000	0.677400	6	0.994966	6.028727	3.606773	6.000000	3.464102	0.995000	0.007832	0.571708
ZPT0_30 trkPT2_4	DeltaPhi	FullCovariance	10000	0.728564	6	0.993854	6.021898	3.471391	6.000000	3.464102	0.994500	0.010170	0.252224
ZPT0_30 trkPT4_15	DeltaEta	Diagonal	10000	2.814698	6	0.831719	6.030898	3.465343	6.000000	3.464102	0.836800	0.008900	0.406725
ZPT0_30 trkPT4_15	DeltaEta	FullCovariance	10000	2.766681	6	0.837509	6.031173	3.459944	6.000000	3.464102	0.842300	0.009201	0.365625
ZPT0_30 trkPT4_15	DeltaPhi	Diagonal	10000	2.939643	6	0.816383	6.021343	3.481746	6.000000	3.464102	0.819200	0.007084	0.697189
ZPT0_30 trkPT4_15	DeltaPhi	FullCovariance	10000	2.951738	6	0.814879	6.021898	3.471391	6.000000	3.464102	0.818200	0.010170	0.252224
ZPT30_500 trkPT0.5_2	DeltaEta	Diagonal	10000	1.566134	6	0.954981	6.048154	3.676397	6.000000	3.464102	0.957500	0.009979	0.272209
ZPT30_500 trkPT0.5_2	DeltaEta	FullCovariance	10000	1.263837	6	0.973614	6.031173	3.459944	6.000000	3.464102	0.978900	0.009201	0.365625
ZPT30_500 trkPT0.5_2	DeltaPhi	Diagonal	10000	1.092392	6	0.981866	6.058923	4.407164	6.000000	3.464102	0.974800	0.055260	0.000000
ZPT30_500 trkPT0.5_2	DeltaPhi	FullCovariance	10000	1.398004	6	0.965980	6.021898	3.471391	6.000000	3.464102	0.966900	0.010170	0.252224
ZPT30_500 trkPT2_4	DeltaEta	Diagonal	10000	1.540720	6	0.956744	6.034523	3.475732	6.000000	3.464102	0.961900	0.008392	0.481936
ZPT30_500 trkPT2_4	DeltaEta	FullCovariance	10000	1.506634	6	0.959053	6.031173	3.459944	6.000000	3.464102	0.964600	0.009201	0.365625
ZPT30_500 trkPT2_4	DeltaPhi	Diagonal	10000	0.669295	6	0.995130	6.026055	3.531852	6.000000	3.464102	0.995500	0.005488	0.924051
ZPT30_500 trkPT2_4	DeltaPhi	FullCovariance	10000	0.677971	6	0.994954	6.021898	3.471391	6.000000	3.464102	0.995600	0.010170	0.252224
ZPT30_500 trkPT4_15	DeltaEta	Diagonal	10000	1.018550	6	0.984899	6.029845	3.466924	6.000000	3.464102	0.987700	0.007923	0.556677
ZPT30_500 trkPT4_15	DeltaEta	FullCovariance	10000	1.037377	6	0.984156	6.031173	3.459944	6.000000	3.464102	0.987100	0.009201	0.365625
ZPT30_500 trkPT4_15	DeltaPhi	Diagonal	10000	2.037389	6	0.916228	6.021637	3.484730	6.000000	3.464102	0.917500	0.007142	0.687458
ZPT30_500 trkPT4_15	DeltaPhi	FullCovariance	10000	1.953455	6	0.923929	6.021898	3.471391	6.000000	3.464102	0.926000	0.010170	0.252224
